request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_26,15656000,affordable_now,full_payment,2025-08-03:15656000,2025-08-03,none,"Pay IDR 15,656,000 today. This leaves at least IDR 24,768,300 available over the next 90 days."
request_27,6670,affordable_now,full_payment,2026-07-05:6670,2026-07-05,none,"Pay ZAR 6,670 today. This leaves at least ZAR 20,500 available over the next 90 days."
request_28,295.22,affordable_later,not_recommended,none,2024-08-16,none,"Do not make this payment by 15 August 2024. None of the available options keeps the EUR 1,100 minimum protected."
request_29,1071.10,not_affordable,not_recommended,none,,none,"Do not make this payment by 23 November 2025. None of the available options keeps the ZAR 28,300 minimum protected."
request_30,775.2,affordable_with_plan,installments,2026-04-06:268.74|2026-05-06:268.74|2026-06-05:268.74,2026-04-06,none,"Use 3 installments of USD 268.74, starting 6 April 2026. This leaves at least USD 900 available."
request_31,3982209.61,affordable_later,wait,2024-10-16:18164000,2024-10-16,none,"Pay IDR 18,164,000 in full on 16 October 2024. Paying earlier would take the balance below the IDR 16,588,900 minimum."
request_32,14582.18,affordable_later,not_recommended,none,2025-04-16,none,"Do not make this payment by 15 April 2025. None of the available options keeps the ZAR 35,700 minimum protected."
request_33,28087.09,not_affordable,not_recommended,none,,none,"Do not make this payment by 15 March 2026. None of the available options keeps the INR 102,100 minimum protected."
request_34,129400,affordable_now,full_payment,2024-12-04:129400,2024-12-04,none,"Pay INR 129,400 today. This leaves at least INR 138,500 available over the next 90 days."
request_35,31777.98,affordable_later,not_recommended,none,2026-01-16,none,"Do not make this payment by 15 January 2026. None of the available options keeps the INR 106,400 minimum protected."
request_36,723.12,affordable_later,not_recommended,none,2026-09-16,none,"Do not make this payment by 15 September 2026. None of the available options keeps the USD 2,400 minimum protected."
request_37,4367002.21,not_affordable,not_recommended,none,,none,"Do not make this payment by 15 May 2024. None of the available options keeps the IDR 17,056,200 minimum protected."
request_38,168.48,affordable_later,not_recommended,none,2025-10-16,none,Do not make this payment by 15 October 2025. None of the available options keeps the EUR 400 minimum protected.
request_39,61156.60,affordable_later,not_recommended,none,2026-06-16,none,"Do not make this payment by 15 June 2026. None of the available options keeps the INR 213,400 minimum protected."
request_40,375.55,not_affordable,not_recommended,none,,none,"Do not make this payment by 15 August 2024. None of the available options keeps the EUR 1,500 minimum protected."
request_41,10159186.34,affordable_later,not_recommended,none,2026-01-16,none,"Do not make this payment by 15 January 2026. None of the available options keeps the IDR 25,366,600 minimum protected."
request_42,52100,affordable_now,full_payment,2026-01-05:52100,2026-01-05,none,"Pay INR 52,100 today. This leaves at least INR 113,100 available over the next 90 days."
request_43,8124091.31,affordable_later,not_recommended,none,2024-11-16,none,"Do not make this payment by 15 November 2024. None of the available options keeps the IDR 21,398,000 minimum protected."
request_44,32519.24,affordable_later,not_recommended,none,2025-04-16,none,"Do not make this payment by 15 April 2025. None of the available options keeps the INR 82,900 minimum protected."
request_45,3926674.89,affordable_later,not_recommended,none,2026-09-16,none,"Do not make this payment by 15 September 2026. None of the available options keeps the IDR 11,149,800 minimum protected."
request_46,40101.86,affordable_with_plan,partial_payment,2024-12-03:40101.86|2024-12-16:9348.14,2024-12-16,none,"Pay INR 40,101.86 today and the remaining INR 9,348.14 on 16 December 2024. This completes the full request and keeps the INR 84,000 minimum protected."
request_47,38114000,affordable_now,full_payment,2025-05-05:38114000,2025-05-05,none,"Pay IDR 38,114,000 today. This leaves at least IDR 30,049,000 available over the next 90 days."
request_48,45700,affordable_now,full_payment,2026-07-25:45700,2026-07-25,none,"Pay INR 45,700 today. This leaves at least INR 71,300 available over the next 90 days."
request_49,13273534.34,affordable_later,not_recommended,none,2024-05-16,none,"Do not make this payment by 22 May 2024. None of the available options keeps the IDR 20,275,700 minimum protected."
request_50,43900,affordable_now,full_payment,2025-08-06:43900,2025-08-06,none,"Pay INR 43,900 today. This leaves at least INR 99,700 available over the next 90 days."
request_51,2191000,affordable_now,full_payment,2026-01-03:2191000,2026-01-03,none,"Pay IDR 2,191,000 today. This leaves at least IDR 7,811,000 available over the next 90 days."
request_52,18919.63,affordable_later,wait,2024-06-16:28870,2024-06-16,none,"Pay INR 28,870 in full on 16 June 2024. Paying earlier would take the balance below the INR 41,500 minimum."
request_53,472.21,affordable_later,not_recommended,none,2026-01-16,none,"Do not make this payment by 20 January 2026. None of the available options keeps the USD 2,100 minimum protected."
request_54,3924.16,not_affordable,not_recommended,none,,none,"Do not make this payment by 21 August 2026. None of the available options keeps the ZAR 37,000 minimum protected."
request_55,117661.93,affordable_with_plan,installments,2026-06-11:75781.33|2026-07-12:75781.33|2026-08-12:75781.33,2026-07-16,stop:event_5101,"Use 3 installments of INR 75,781.33, starting 11 June 2026. This leaves at least INR 124,300 available."
request_56,635.35,affordable_with_plan,partial_payment,2025-02-03:635.35|2025-02-16:246.21,2025-02-16,none,"Pay USD 635.35 today and the remaining USD 246.21 on 16 February 2025. This completes the full request and keeps the USD 2,100 minimum protected."
request_57,12391.75,affordable_later,not_recommended,none,2026-06-16,none,"Do not make this payment by 15 June 2026. None of the available options keeps the ZAR 42,700 minimum protected."
request_58,16226000,affordable_now,full_payment,2024-12-07:16226000,2024-12-07,none,"Pay IDR 16,226,000 today. This leaves at least IDR 14,433,900 available over the next 90 days."
